MFCC_mean_1,MFCC_mean_2,MFCC_mean_3,MFCC_mean_4,MFCC_mean_5,MFCC_mean_6,MFCC_mean_7,MFCC_mean_8,MFCC_mean_9,MFCC_mean_10,MFCC_mean_11,MFCC_mean_12,MFCC_mean_13,MFCC_mean_14,MFCC_mean_15,MFCC_mean_16,MFCC_mean_17,MFCC_mean_18,MFCC_mean_19,MFCC_mean_20,MFCC_mean_21,MFCC_mean_22,MFCC_mean_23,MFCC_mean_24,MFCC_mean_25,MFCC_mean_26,MFCC_mean_27,MFCC_mean_28,MFCC_mean_29,MFCC_mean_30,MFCC_std_1,MFCC_std_2,MFCC_std_3,MFCC_std_4,MFCC_std_5,MFCC_std_6,MFCC_std_7,MFCC_std_8,MFCC_std_9,MFCC_std_10,MFCC_std_11,MFCC_std_12,MFCC_std_13,MFCC_std_14,MFCC_std_15,MFCC_std_16,MFCC_std_17,MFCC_std_18,MFCC_std_19,MFCC_std_20,MFCC_std_21,MFCC_std_22,MFCC_std_23,MFCC_std_24,MFCC_std_25,MFCC_std_26,MFCC_std_27,MFCC_std_28,MFCC_std_29,MFCC_std_30,Spectral_Centroid,Spectral_Bandwidth,Spectral_Rolloff,Zero_Crossing_Rate,RMS_Energy,Chroma_STFT,label
-487.9737,9.385441,-23.502815,-11.159794,-30.799904,-1.9746122,-7.7186637,-15.819262,-1.3656957,9.5637,17.14793,13.757617,-6.172854,-4.211784,-10.187507,-4.06381,-4.9356575,-3.4424338,-3.0039616,5.2280226,6.594688,5.49174,-0.199077,-1.8591696,-3.716135,-2.6862574,-1.8128344,-0.3841005,-1.1513885,1.1160423,125.05363,33.996334,39.186436,20.529257,28.447895,20.103222,20.62799,24.7032,20.959858,19.618607,23.694363,24.80078,18.96461,14.984037,17.66099,13.749313,13.516122,12.716333,10.496095,12.040003,15.991543,17.306906,9.843167,8.270997,6.995981,7.1561465,8.275277,9.52763,9.659198,6.4616556,1239.604629355329,738.3700252766225,2032.539799528302,0.22347619398584906,0.014990969,0.24679027,4
-361.38208,19.98414,-29.424196,-36.916576,-38.16297,4.5904694,-11.438613,-3.902679,-10.749191,-0.03062152,-1.9633608,4.537133,11.577578,4.554468,-0.97798043,-6.0889516,-6.00079,1.2004117,-5.824915,-0.4535863,-1.6305256,0.3462397,0.41515845,6.958172,2.667587,4.47934,0.717912,-0.9092716,-0.94870263,-0.78616256,215.40485,56.449753,37.3299,41.938725,53.10818,19.697695,23.991898,28.41915,18.2327,19.56919,17.905617,18.014233,19.478907,17.513815,13.997569,13.25644,10.547613,9.538691,10.043082,9.04087,9.516257,11.720214,13.042193,12.419242,9.930815,8.333291,11.21993,11.163345,8.679372,6.3635917,1303.4882270540602,793.3969892441402,2129.7585227272725,0.2276278409090909,0.041562364,0.3373558,2
-503.18604,23.635378,-10.811603,-20.060913,-22.945206,-22.348928,-15.286948,-9.027053,-5.9146266,4.4285073,5.7001095,4.690371,-1.9994459,-2.7311692,-4.0024357,-2.2200894,-1.7401401,-0.20252733,0.15736121,-1.4384216,-1.7088054,3.878679,-0.71326905,1.916229,-1.9304152,0.20024703,-0.80228454,0.18371181,-1.8454107,0.013777143,201.50876,67.78826,49.353394,50.52732,32.882507,38.783,24.49739,26.406506,35.673714,30.430538,27.877876,24.557524,17.230429,15.142902,11.2081375,10.2321415,12.752157,10.748812,9.053127,8.238636,10.094313,10.310312,8.667717,7.6547217,5.8005595,5.7009244,9.984102,7.7554727,5.00738,6.1129837,1338.2619440444087,849.0809357473303,2210.049715909091,0.23911576704545454,0.020490723,0.34012115,4
-437.47086,39.975292,-8.529774,-17.928251,-34.994617,-26.767488,-21.885122,-19.221514,-15.234815,-9.883891,-5.490598,-3.4653964,-4.160213,-2.5159907,-15.6763935,-7.451839,-8.601378,-3.1775682,-4.1520286,1.3514149,1.7210382,4.6777854,4.093639,7.169412,1.813703,1.750595,0.26277852,1.5279634,-0.58110905,1.7656289,147.44952,45.617527,35.968285,36.55082,30.577578,29.232468,24.348667,18.400753,19.763021,18.954311,21.064884,17.001738,14.353731,14.5031,10.7373705,11.327238,8.945639,8.668066,9.868872,7.8877954,7.330222,7.477741,8.6662245,7.2460604,6.7546144,6.336813,7.662575,6.1478,6.358604,5.7355022,1237.624838261777,881.7214051427902,2148.5085227272725,0.23038884943181817,0.01304862,0.29990634,0
-475.30887,37.793507,-14.329757,3.671229,-21.210516,-7.7852397,-16.389149,-9.666808,-10.163411,-16.917133,-12.138759,-3.9161072,3.665659,8.342461,-3.0905552,-11.595121,-10.597203,0.57962745,-7.4131026,-5.688489,-0.63234925,-2.471658,-4.746888,4.7754865,6.396501,5.7810307,1.0739541,-1.547008,-3.4606814,-0.10454321,118.646095,78.07094,46.126503,28.301813,24.5853,34.279053,15.405377,11.87853,16.072992,19.692247,28.359583,26.329346,27.828709,26.645506,24.325964,21.812313,15.764458,13.575129,15.858245,11.184308,19.46493,22.509682,21.058115,19.213509,14.118496,13.301606,19.21773,20.18408,19.404192,11.326959,1224.6400370038152,612.7528060996344,1782.8125,0.259228515625,0.01612418,0.26237231,4
-360.40906,30.057152,-33.28293,-36.710987,-20.903475,-15.887027,-4.563667,-2.6951432,-11.062725,-9.186943,-11.112578,-1.9037817,4.8558555,14.94812,8.301855,-0.37887982,-7.550946,-0.18794926,-0.97665626,-3.7763178,-0.20998597,1.1437728,-7.4765015,-0.35246027,5.3223786,4.6392407,7.7409983,3.3682365,-5.344804,1.7166612,152.00592,82.34993,50.738678,50.31405,31.69073,32.267326,17.282999,18.833359,19.114517,16.163801,19.618761,19.32552,22.728464,28.92119,23.876966,23.869629,19.499529,12.795941,11.917529,12.818772,11.575807,12.196642,14.6331,12.739633,12.026599,8.503384,13.7802725,17.191666,15.779022,9.963873,1338.266129583372,767.0161549731433,2178.0894886363635,0.22763227982954545,0.044081457,0.26809728,0
-614.31494,15.435118,-31.174162,-12.592387,-22.41949,1.9981469,-11.209578,0.15721737,-8.7349825,-5.2472844,-9.366307,1.8755307,13.4909,8.935886,1.087607,-3.4242551,2.5012417,-0.96618426,-9.159961,-3.0805082,1.253481,-6.034329,-0.0452171,8.544168,2.0283022,3.8252406,0.27589843,-4.557156,2.1473753,0.16379969,171.13211,86.41719,40.648064,38.31278,25.77864,17.310389,25.925688,17.047468,12.718297,11.356543,12.48371,16.712824,23.935204,21.603796,21.034838,21.372532,10.500485,12.58146,11.552626,9.281312,10.813055,14.940807,14.614084,15.792619,8.0967455,9.084331,10.77155,13.00648,12.469632,10.537795,1154.7469657679203,636.887139536546,1819.9146412037037,0.21379484953703703,0.006176928,0.2602095,0
-570.02094,19.763783,-11.937172,-12.779121,-16.746572,-9.164732,-11.599818,-11.240459,-10.19106,-6.1056404,-3.2010782,0.58443975,-1.3317287,0.5940026,-0.2665271,-0.17849159,2.1357026,0.20900567,-2.5878873,-0.16786028,-1.3817418,-0.078779794,-0.80022144,0.88946503,-1.3152218,0.035082497,-1.383338,0.91528904,0.7506976,3.4563773,190.39027,34.30873,33.394253,26.75652,26.637556,23.041037,20.959476,13.669306,15.319284,13.855577,16.554924,14.287836,13.5867605,9.320538,10.454569,7.9416995,8.874773,6.713182,6.8621497,6.1698747,6.1927876,5.94205,6.7856326,7.741832,5.863525,5.8405123,5.4527183,4.1982374,5.7313037,5.2239714,1151.9626674685082,880.353430910292,2087.5710227272725,0.20197975852272726,0.006263573,0.3166642,0
-784.06665,37.211414,14.050848,7.3080335,0.19276991,0.27118254,0.44828478,2.5752904,-5.6720786,1.2280651,-5.204831,0.38952273,-3.9863524,-1.348177,-7.516807,-4.334458,-3.081577,-3.0509763,-4.5044155,-0.1323521,-2.0144608,-1.5320988,-3.461721,-1.8157284,-1.7252008,-1.5367694,-2.78677,-1.0108377,-0.8017699,-0.39128038,88.66455,55.97118,46.41169,30.128017,33.719345,23.356216,23.296795,14.855153,15.708133,12.1421585,12.629665,10.389233,11.898407,10.688404,8.963918,9.430071,7.80443,7.7135615,5.765336,5.654765,6.0536976,5.54035,7.344738,5.8065443,4.6290565,4.878065,4.9499397,4.7532187,4.6501045,5.681309,1344.9680227534457,884.2578665136508,2238.3887614678897,0.2823340739678899,0.00042134916,0.32718143,4
-361.4672,-2.4875484,-44.27338,-27.074146,-27.705313,-10.262399,-23.080029,7.7928433,-14.552779,-2.6767292,10.490235,20.867054,-0.89294213,-2.3184283,-10.260765,-0.23292002,-3.5391138,-0.25945285,2.3150947,4.16152,0.685378,6.160319,2.730934,-0.42691216,0.15735188,-1.8113277,-1.6136444,-2.0373745,-2.8640862,0.8737959,195.83995,62.68861,42.955547,50.68837,35.33991,25.51499,35.46334,19.803802,19.826641,23.499004,30.270119,34.546875,33.29941,19.760471,14.389176,11.993173,15.993276,18.127502,9.823839,10.959765,15.229937,15.734904,15.399776,12.460259,9.882595,10.571754,12.206298,11.848981,15.32236,9.0855665,1483.4059889199486,728.971555791929,2240.9446022727275,0.288818359375,0.03750933,0.2836692,4
-394.0349,-17.280357,-30.929628,-33.133568,-32.122498,21.112316,-37.014584,0.57836795,-8.77961,30.959436,5.410752,-3.9269068,-16.101395,-1.677085,3.0533857,-15.082148,-6.5218606,7.825674,3.192928,8.71959,3.6583726,-6.8224306,4.2193584,-6.138911,-4.5116563,-4.3328667,-1.472365,7.5819297,-2.7054937,1.4270202,149.16698,55.246403,51.993656,55.21066,25.470785,50.532043,38.39102,24.485678,29.144371,29.774872,20.893517,18.032152,25.088797,19.041922,17.016115,14.010294,14.941345,16.674253,10.211245,16.799616,16.880281,20.288391,14.916457,15.087626,9.373992,9.710843,16.473366,18.17708,9.941671,8.510486,1537.271491333278,758.3583243757256,2327.4016203703704,0.28695113570601855,0.051114414,0.2600144,3
-611.7839,27.665411,-7.4950304,10.470274,-4.9648232,3.103415,-11.451423,-9.002381,-9.180331,-6.9265175,-10.744857,-7.565942,-8.399489,-6.5024185,-7.897966,-6.5129266,-5.4928284,-4.5534344,-3.9292684,-2.5304468,-2.6957455,0.3075599,-0.8902198,-0.38012,-1.6044569,-0.1416765,-1.2877595,-1.1434121,-0.81776774,1.7489318,170.48528,41.8049,55.57187,28.950846,26.067377,25.682642,21.061493,11.667794,16.753801,13.84919,12.972074,14.730747,12.594625,8.962916,10.388823,8.38461,8.066461,7.9612775,6.739742,6.6581626,7.4361153,5.326014,6.2130446,4.822352,3.697982,4.0148993,4.730341,5.312062,4.278875,4.407847,1338.549779632009,942.1547864307087,2335.9730113636365,0.32739701704545454,0.0029070626,0.43659618,1
-514.9881,49.13929,-26.160444,-30.367472,-9.184466,-4.7550197,-19.935108,-18.827513,-30.96155,-10.613222,-16.388708,-0.54250264,-8.119197,4.388812,-0.6141176,-1.7984684,-3.763172,-6.3483,-4.5130396,-5.0721126,-5.1231217,-3.7147086,-4.598515,-3.1936624,-1.2614517,1.0960553,-0.3083867,1.2718444,-3.251344,-1.2451959,139.47891,59.424816,54.978256,49.30641,36.765564,31.706692,27.44783,19.481516,19.522238,17.498621,22.152586,20.565996,16.211802,19.411549,16.101055,13.688622,13.232424,10.15416,11.030782,8.311693,8.43485,10.170072,9.857254,7.6492515,7.6125417,8.098316,9.127096,10.035213,7.35098,6.7610493,1401.1901587988382,844.9425994493279,2288.1392045454545,0.30619229403409093,0.005672762,0.2991318,2



